N,P,K,temperature,humidity,ph,rainfall
0.1,0.8785714285714286,1.0,0.39547796244959504,0.9370901928908312,0.42323390557925494,0.34427442836452093
0.07857142857142857,0.25,0.09,0.5964695632865796,0.5691468513631452,0.3576069636208085,0.10773013585925754
0.09285714285714286,0.45714285714285713,0.07,0.24340931997866266,0.06718398971976944,0.36687830458968484,0.3412551462661418
0.20714285714285716,0.9642857142857143,0.95,0.42511426932961743,0.894669940820964,0.3196983752651067,0.3468017360933805
0.6142857142857143,0.25,0.17,0.4848040752217058,0.8621533899575997,0.4203056119527256,0.558282896492123
0.22857142857142856,0.2714285714285714,0.085,0.6649564379988522,0.46486144410322133,0.2746351766815005,0.1847156980330924
0.6142857142857143,0.007142857142857143,0.24,0.4905227142187822,0.8074065384628692,0.5314021367052105,0.07866225309585483
0.6428571428571429,0.2642857142857143,0.19,0.34588613517306543,0.7902668315256756,0.46626363715784885,0.6564577820612741
0.7785714285714286,0.18571428571428572,0.11,0.40843381421468783,0.42168031847832776,0.5394875306046413,0.5183636290016973
0.15,0.15,0.11,0.5215947051979903,0.38982406774278267,0.3413249064059835,0.27174502708327214
0.5142857142857142,0.2571428571428571,0.155,0.507397535626836,0.8467259919476167,0.39829100792383537,0.47698742860152066
0.8357142857142857,0.5285714285714286,0.22,0.47585396485756515,0.7944586264327728,0.41551342109021583,0.3332803886921092
0.6357142857142857,0.16428571428571428,0.14,0.5055540339064617,0.46172364460749604,0.5425039027992582,0.5574338241860062
0.5357142857142857,0.36428571428571427,0.195,0.4719955384283889,0.6939483920342799,0.4050682213736851,0.5311031847771848
0.40714285714285714,0.39285714285714285,0.06,0.49963120015755846,0.625580661426349,0.6220288594839017,0.19175711415458443
0.2642857142857143,0.85,0.95,0.28353421927546546,0.8074940700099,0.4206895130540824,0.16664405592119633
0.17142857142857143,0.8928571428571429,0.95,0.6074952067099451,0.7848870196735317,0.40550795064096046,0.16854417557300375
0.17857142857142858,0.42857142857142855,0.08,0.7184495699768899,0.6338293465219421,0.5249324773640343,0.17615798838297791
0.6357142857142857,0.3357142857142857,0.2,0.4610522871132083,0.7320506036802865,0.5758180447839122,0.6332295481407706
0.2357142857142857,0.06428571428571428,0.15,0.5257696882273603,0.9612905344989683,0.392351800757853,0.4635624764251519
0.35,0.35714285714285715,0.24,0.8498235685421316,0.9259892475507296,0.4726465802231582,0.2065911224486908
0.18571428571428572,0.09285714285714286,0.125,0.6667264954338762,0.4295993230410283,0.4403317721124429,0.2744286440981062
0.6285714285714286,0.2357142857142857,0.05,0.4664794032130607,0.6026785654979823,0.4588194480805068,0.15189802524940577
0.1357142857142857,0.5285714285714286,0.07,0.32236509833935556,0.6241494593775542,0.49336598523432984,0.08149422243905508
0.6,0.35714285714285715,0.165,0.5179127190000424,0.7644222962341016,0.5368194029121217,0.549276356678038
0.8357142857142857,0.32857142857142857,0.05,0.405393699082013,0.7519206018687251,0.3949721018850962,0.2857640492907626
0.09285714285714286,0.4928571428571429,0.1,0.43891911289550123,0.5463742375075837,0.459830583044076,0.08631264464505824
0.15714285714285714,0.4785714285714286,0.4,0.28816166664373083,0.016332124086625995,0.448875484969499,0.24537274845086954
0.02857142857142857,0.2785714285714286,0.07,0.5489475358973468,0.8080485386630423,0.5314248400204259,0.08279538445197865
0.4642857142857143,0.40714285714285714,0.23,0.6515604427625437,0.8937526937227759,0.46760719770491177,0.6713239318569496
0.16428571428571428,0.17857142857142858,0.195,0.34758443527558014,0.8302368633381343,0.407444926923423,0.29753428591881725
0.21428571428571427,0.5,0.1,0.6171363952825636,0.32773217141675237,0.45741596393765904,0.4637658266455458
0.5928571428571429,0.12142857142857143,0.245,0.4898719487025458,0.789845759492504,0.4311581693898829,0.12318474854954299
0.07857142857142857,0.20714285714285716,0.135,0.5829980276277368,0.41005856350138475,0.5173840385634844,0.27785380788052255
0.16428571428571428,0.37142857142857144,0.07,0.6890699576919932,0.6268967687659317,0.5825896294475833,0.19110285414962885
0.5,0.42857142857142855,0.235,0.6196430181072647,0.9200306661031113,0.47878914231626957,0.200258353946827
0.4,0.38571428571428573,0.25,0.8094689056370965,0.9044889413150179,0.4738693559919162,0.6046616492644398
0.85,0.17857142857142858,0.115,0.5030739087808854,0.5869749040699137,0.46660862739887266,0.5152372000622346
0.12857142857142856,0.4357142857142857,0.085,0.4893634731677548,0.6216829856478121,0.44206489411614197,0.09946218483394538
0.19285714285714287,0.5357142857142857,0.095,0.5622684615887554,0.5542836826520837,0.6703314923946608,0.10351183616133011
0.06428571428571428,0.3142857142857143,0.055,0.6329775461651435,0.3162198490132433,0.6464333235801502,0.12517579119240022
0.8214285714285714,0.18571428571428572,0.125,0.44201584381832837,0.6196601327554682,0.5188180523592524,0.3671510563775833
0.75,0.4928571428571429,0.2,0.46828082322192754,0.7830261010880893,0.4033406393583501,0.35569353535798404
0.24285714285714285,0.42857142857142855,0.21,0.42065628166838154,0.9268413621228025,0.5177046689668346,0.6163660769983746
0.6785714285714286,0.3357142857142857,0.155,0.49938550820229305,0.8116554445565048,0.3170296479151897,0.9567027311278596
0.20714285714285716,0.14285714285714285,0.045,0.6217009063112244,0.8889038343106722,0.6651650338273579,0.3345404265904594
0.15714285714285714,0.04285714285714286,0.12,0.5511687626860354,0.94207480322725,0.3811604457553016,0.7105986024683848
0.42142857142857143,0.35714285714285715,0.07,0.6576252399488657,0.5628777152182557,0.5952443831690241,0.17517481356486567
0.06428571428571428,0.02142857142857143,0.175,0.3920114181209359,0.8826535517317411,0.4741208256495593,0.3285513510120249
0.7285714285714285,0.4714285714285714,0.215,0.5689810980206773,0.7585859422842769,0.34065322325020236,0.2955000892625747
0.6357142857142857,0.02857142857142857,0.21,0.5924245476493023,0.8925482078460694,0.4919850632010658,0.030684492495943363
0.8071428571428572,0.1,0.205,0.47612774763360416,0.779983643335831,0.4325799303313058,0.10530648650727605
0.16428571428571428,0.5,0.06,0.4605068572967987,0.5802831707617864,0.5743591912379374,0.10084506311764771
0.6571428571428571,0.5428571428571428,0.235,0.5505051844774603,0.7264028713637993,0.37115645034505446,0.2999574484356637
0.2785714285714286,0.17142857142857143,0.12,0.5074176057458214,0.9358669558700875,0.4103843708184704,0.6454726606940745
0.19285714285714287,0.38571428571428573,0.075,0.5504677045116089,0.4473838552969472,0.1388646186611526,0.05676604296477971
0.24285714285714285,0.38571428571428573,0.09,0.5663285433017123,0.8047997126381519,0.533572530718265,0.13030908680273237
0.15,0.2357142857142857,0.08,0.6005688208135408,0.8421682505151351,0.4872099992754097,0.062277101982392544
0.06428571428571428,0.11428571428571428,0.135,0.6727059082439024,0.45848261104768434,0.36784436587575076,0.2720653815592845
0.7357142857142858,0.2,0.14,0.5133885929738996,0.4227930885575557,0.5639957509819494,0.38295876170679793
0.8571428571428571,0.1357142857142857,0.21,0.5211034968981311,0.8767200865189466,0.42860678127643964,0.13773184044363052
0.6714285714285714,0.0,0.25,0.5669983694625177,0.9056305937927683,0.4013676828544694,0.023971567510628677
0.2857142857142857,0.42142857142857143,0.055,0.21830038275718927,0.11644857932757796,0.37664031258040087,0.4316903555270636
0.03571428571428571,0.1,0.1,0.5315789796339371,0.4687309089417536,0.4566751452292459,0.27327814715886795
0.2571428571428571,0.1357142857142857,0.18,0.4625275642452162,0.9332175326750018,0.5449834570572932,0.300589232615771
0.04285714285714286,0.014285714285714285,0.01,0.5410644689729897,0.9357389092206773,0.5745193566807758,0.33694497792928424
0.8357142857142857,0.2714285714285714,0.1,0.455178075999441,0.7495468326929587,0.6741631160831892,0.17639831522461136
0.12857142857142856,0.1,0.12,0.5385420819341055,0.912548477969305,0.4200907095773605,0.5124217546241968
0.4785714285714286,0.45,0.22,0.7587578601867835,0.9113543353068001,0.5158394567145282,0.4657377004288966
0.25,0.32857142857142857,0.06,0.5731340562580302,0.4151015124542455,0.008408657134663615,0.07416621160020966
0.2,0.29285714285714287,0.055,0.5791263839130079,0.824774728641927,0.4913326936477677,0.09232603776602713
0.11428571428571428,0.32857142857142857,0.08,0.6368458351995416,0.4166718846630432,0.004238712216480011,0.04527303780361159
0.9357142857142857,0.39285714285714285,0.06,0.47330411540864414,0.7878406094943289,0.6096551609547514,0.22724741989479239
0.45714285714285713,0.34285714285714286,0.165,0.49979600503400673,0.7495301257878145,0.5210628654726778,0.586297582017713
0.17142857142857143,0.9642857142857143,1.0,0.0935829055536879,0.8088292662058911,0.3774725448291243,0.17408682002737716
0.9,0.22857142857142856,0.08,0.48850463999571203,0.8155317773797902,0.4836034069781375,0.20414291280124103
0.42142857142857143,0.39285714285714285,0.395,0.2928158251986042,0.05143512044553137,0.6510092864760975,0.26764490994653173
0.5785714285714286,0.25,0.2,0.48600735897007424,0.7757975527931401,0.4545599410020227,0.5543256845263426
0.7857142857142857,0.014285714285714285,0.2,0.5111278052902892,0.8216784508530895,0.4174681703097476,0.10099922675078422
0.7571428571428571,0.07857142857142857,0.245,0.5777506192079988,0.9033343047006569,0.47915366107848084,0.016290896583590245
0.02142857142857143,0.15,0.17,0.44641595456375505,0.8974898832164023,0.5559926547728993,0.2995878873615334
0.2642857142857143,0.007142857142857143,0.04,0.4936983669304097,0.9011513795272732,0.6231402602434974,0.29126582100577036
0.14285714285714285,0.39285714285714285,0.085,0.5975599224863735,0.33409952015189914,0.5243612343341401,0.5989295005602937
0.03571428571428571,0.45,0.075,0.28419666146664,0.5491334122072339,0.23269170535051972,0.429891255584865
0.22857142857142856,0.9571428571428572,0.965,0.7766869938348161,0.7980332018785692,0.44374562416498475,0.16643933723817012
0.2642857142857143,0.42142857142857143,0.085,0.24838644865353768,0.053277567739088184,0.38099286172934754,0.3654725694718546
0.11428571428571428,0.42857142857142855,0.07,0.5390666620004922,0.6420597242240543,0.5502677616773194,0.08087864048144493
0.6071428571428571,0.3357142857142857,0.2,0.5018069271394441,0.7945158911355392,0.5784350602364937,0.8813556305461989
0.4785714285714286,0.37857142857142856,0.17,0.47222764293835245,0.7732468734291199,0.3030695419001413,0.718179375659194
0.14285714285714285,0.9571428571428572,0.985,0.4211310201549701,0.9093480093229892,0.33672236139429956,0.31534395568919965
0.25,0.30714285714285716,0.05,0.5246083645255895,0.853825847448484,0.5407189828996397,0.12511627878558335
0.19285714285714287,0.36428571428571427,0.075,0.5849599236526063,0.8499029146341448,0.45316288000479005,0.11254659290535458
0.2642857142857143,0.9928571428571429,0.96,0.067841614389731,0.7763347236903054,0.4526672553900622,0.16573117498070525
0.4714285714285714,0.39285714285714285,0.165,0.38049239622857767,0.8073873783310692,0.44598337248693887,0.7599285149092664
0.8428571428571429,0.05,0.21,0.5493012295634694,0.9089234873742154,0.3897131331011428,0.03138652097559736
0.2642857142857143,0.5285714285714286,0.07,0.5371096469192912,0.64264300026741,0.5659407341524899,0.17674768372385075
0.11428571428571428,0.42857142857142855,0.055,0.2669914414923949,0.5622762401526776,0.4002855878619748,0.10922116123965794
0.6428571428571429,0.5785714285714286,0.235,0.48851603718569225,0.789719264803504,0.3558923030093911,0.3552173814238624
0.2857142857142857,0.11428571428571428,0.015,0.7483820408113314,0.9171330303811113,0.6086786117292274,0.2945202246072308
0.04285714285714286,0.02857142857142857,0.035,0.6386838046098674,0.8852332090336388,0.5480262256853514,0.32146063589038065
0.30714285714285716,0.5285714285714286,0.37,0.30364125868288366,0.05508695678273904,0.6690153867012278,0.21569831847169138
0.5928571428571429,0.37142857142857144,0.07,0.4850748267050398,0.658969024883653,0.5245628570040721,0.28211521585785804
0.20714285714285716,0.20714285714285716,0.105,0.7189240657075501,0.4682025729268518,0.4306462868438867,0.2481785296851582
0.5,0.2785714285714286,0.07,0.4158189970511526,0.6905443866498361,0.3651214964298078,0.26616190701709436
0.22142857142857142,0.39285714285714285,0.095,0.4757290072476893,0.6019179306163622,0.6558882915875448,0.11391929658262437
0.5714285714285714,0.5142857142857142,0.22,0.49436858305020653,0.7598645649504893,0.31325506974686107,0.33417946515667163
0.04285714285714286,0.17857142857142858,0.175,0.4001364142836669,0.9005306911358221,0.44424133866611726,0.3116759872392134
0.2642857142857143,0.03571428571428571,0.135,0.5778368099012676,0.9437899714525375,0.413715790506538,0.7278339591062258
0.17857142857142858,0.38571428571428573,0.07,0.5807961469944313,0.8099133632799322,0.4854919417976709,0.0852907054850102
0.8785714285714286,0.24285714285714285,0.095,0.4643317237231719,0.7456675329002601,0.6140196198967827,0.2365838811365755
0.2571428571428571,0.42857142857142855,0.375,0.27149426927263287,0.028243910414265848,0.3959883384464162,0.19638374027450983
0.6428571428571429,0.24285714285714285,0.19,0.448259573644856,0.7935767600423838,0.5076860617284189,0.6134647979023303
0.1357142857142857,0.34285714285714286,0.085,0.5462966345585943,0.7721688310304526,0.5206774686491087,0.081262313631122
0.2714285714285714,0.36428571428571427,0.1,0.48537637461866245,0.36310706659672337,0.6805915727717432,0.16965622410478906
0.6214285714285714,0.21428571428571427,0.1,0.36211363756778703,0.5704844470084507,0.41573301699771686,0.16410430438306778
0.2,0.8428571428571429,0.965,0.42000013707101597,0.90055011128865,0.3387067706391146,0.32895796774490454
0.15714285714285714,0.42142857142857143,0.385,0.30600069508741157,0.03399945113515581,0.4617598629975434,0.24178961214586056
0.6714285714285714,0.34285714285714286,0.175,0.3286120109658345,0.8006646625084192,0.3442859023549094,0.7967086172840259
0.5428571428571428,0.37142857142857144,0.065,0.2913816670758106,0.7030479633388129,0.4024630434007316,0.26603747797779254
0.9071428571428571,0.22857142857142856,0.065,0.4605751959601214,0.7237481040308368,0.5499420158355783,0.25763023386757694
0.5714285714285714,0.2714285714285714,0.19,0.4293246376223826,0.7012040483087948,0.3903091250617625,0.547632935841377
0.14285714285714285,0.014285714285714285,0.2,0.28924823529291566,0.8747068679364586,0.4001552533529985,0.33146832336492843
0.21428571428571427,0.16428571428571428,0.125,0.6611437349070564,0.4425289140291648,0.24257836821134415,0.28114511319721874
0.5428571428571428,0.3142857142857143,0.185,0.46293223436075526,0.819160656158316,0.26462383920044064,0.6349756189434617
0.3,0.39285714285714285,0.21,0.7071216908314379,0.9083753818287474,0.5178663732089336,0.41895785313081507
0.7214285714285714,0.5857142857142857,0.245,0.5809911660886634,0.7260805764079887,0.4466334636220488,0.2872582244237124
0.1357142857142857,0.014285714285714285,0.02,0.528833754417475,0.9035486218709378,0.5388722870911494,0.2907436747853555
0.14285714285714285,0.5142857142857142,0.09,0.747401654064377,0.2867326218655623,0.26056469809286625,0.45999475520089317
0.07857142857142857,0.4928571428571429,0.06,0.3597769926737643,0.6493610361781734,0.4866170433913909,0.09493130302910201
0.5785714285714286,0.3142857142857143,0.075,0.2644541875180373,0.5407702837965155,0.31241677794147366,0.30185464757962666
0.42142857142857143,0.45714285714285713,0.375,0.29422541045296846,0.04210625212314054,0.7247840908969043,0.1767383766618682
0.95,0.3,0.09,0.4608835025890388,0.7158257784548377,0.5167072304830308,0.2498635675430457
0.5928571428571429,0.17142857142857143,0.235,0.48603846472765705,0.8554805319130131,0.49763112669745363,0.09283300364709612
0.2571428571428571,0.36428571428571427,0.075,0.4759480124067178,0.41303217925751207,0.611527056214579,0.0419003072897301
0.65,0.35714285714285715,0.05,0.2659218318986297,0.680699843785106,0.4466170504889956,0.2110672558326287
0.06428571428571428,0.38571428571428573,0.095,0.33312951228025056,0.29296969948248774,0.19324024081036792,0.42039584039017264
0.6214285714285714,0.06428571428571428,0.215,0.5987610053624353,0.9137550196336175,0.482288913797037,0.03197064377683214
0.2357142857142857,0.95,0.965,0.3864743301421352,0.8916108218917995,0.4226275987649355,0.36835290290924294
0.14285714285714285,0.2571428571428571,0.075,0.5867293518160568,0.8775792792856837,0.554915732136484,0.1103413501679269
0.42142857142857143,0.37857142857142856,0.06,0.5658723693308506,0.60725118563931,0.6008340844685023,0.15312953883375524
0.17857142857142858,0.5214285714285715,0.355,0.2483442406859917,0.017473561105050033,0.5791625412331953,0.16798538357518072
0.5571428571428572,0.30714285714285716,0.085,0.40930125431826125,0.5698130020224177,0.3240728770689321,0.1804335409130916
0.5285714285714286,0.36428571428571427,0.085,0.2713915901146332,0.6112825845514367,0.5169940905020013,0.21830327423106258
0.18571428571428572,0.42857142857142855,0.085,0.2588934836341896,0.05270622384955751,0.3802594216372579,0.44148610499650126
0.8071428571428572,0.07142857142857142,0.12,0.5242637607203444,0.5750466264131097,0.5092232344805412,0.6108621936525843
0.05714285714285714,0.014285714285714285,0.025,0.5577180886538914,0.9066922012059933,0.5325479746881178,0.3053792333643147
0.5428571428571428,0.2785714285714286,0.06,0.332603074815371,0.563392989988472,0.3655624222126477,0.16190732275395708
0.16428571428571428,0.95,0.975,0.029428213226949825,0.7695441581276318,0.38265891416810305,0.17322420036872177
0.03571428571428571,0.17142857142857143,0.195,0.3500349579512679,0.9192182032796148,0.32243146423539637,0.3038397073344647
0.05,0.9928571428571429,0.96,0.43109913869606903,0.9342805185846316,0.4087604884775321,0.3371308414598662
0.07142857142857142,0.09285714285714286,0.15,0.5444017411786044,0.9960787336999742,0.447445058854271,0.5801459600519119
0.5785714285714286,0.14285714285714285,0.22,0.6038276208740193,0.9214822361157935,0.3999334387442292,0.021739492257100455
0.17857142857142858,0.8857142857142857,0.95,0.26287090465793456,0.780635631889745,0.353405844449105,0.18739078467318362
0.9214285714285714,0.2714285714285714,0.055,0.4799076858486938,0.7418300348999081,0.5018953836037111,0.20971388013174327
0.1357142857142857,0.4785714285714286,0.05,0.5741876385085503,0.6474639010613946,0.5265675911511777,0.0857713548571401
0.04285714285714286,0.4357142857142857,0.05,0.7491019682376504,0.1883073436230564,0.4418202454058835,0.49956633632584796
0.35,0.35714285714285715,0.365,0.2820710925654853,0.02239385164146445,0.67778102411461,0.22093292461374284
0.42857142857142855,0.38571428571428573,0.085,0.6612028192897059,0.6122466883954034,0.5733400092639851,0.19404110472947442
0.08571428571428572,0.24285714285714285,0.08,0.5786978869874484,0.5669536595003667,0.7276588301103185,0.18056491637951103
0.014285714285714285,0.8857142857142857,0.98,0.40048033372379443,0.9345124868548523,0.338643363556373,0.3662085452086967
0.6214285714285714,0.007142857142857143,0.2,0.6026321001503425,0.8927742496432982,0.4503681686167727,0.009451335687991738
0.9071428571428571,0.34285714285714286,0.095,0.3842027226029751,0.7223251111340256,0.40793923185644027,0.18032878039406358
0.7928571428571428,0.0,0.25,0.5009428772974487,0.8185208743609633,0.46901281283980245,0.10984571988245911
0.7071428571428572,0.05,0.235,0.5702012108381349,0.9338074716259607,0.38849821228444653,0.007209670202638558
0.7428571428571429,0.08571428571428572,0.205,0.4845783673017632,0.7695839440279272,0.41759288925113397,0.08219308539458385
0.2357142857142857,0.05,0.05,0.6149273255156501,0.9072702719293377,0.3961791722596019,0.34670897695319647
0.6071428571428571,0.14285714285714285,0.21,0.49609238314219667,0.856036948332464,0.43398531701787807,0.1374905661218837
0.6928571428571428,0.21428571428571427,0.105,0.46166482689212973,0.4605884357284515,0.4400791609907704,0.5246785219851263
0.17142857142857143,0.44285714285714284,0.085,0.32408686197883463,0.10079362570570544,0.32876838297339167,0.3032667381988537
0.20714285714285716,0.8785714285714286,0.965,0.39067852078432813,0.9151458312828049,0.3390661500139621,0.3638831833473841
0.42142857142857143,0.4642857142857143,0.395,0.24416750987132588,0.05239184547832917,0.6292135329818076,0.22420096125158764
0.21428571428571427,0.42857142857142855,0.1,0.6904387143260314,0.587194140058795,0.653426983803087,0.18428108140009045
0.7642857142857142,0.2357142857142857,0.12,0.5114809528990455,0.5052144105982042,0.4426562447969301,0.4486952165117231
0.7214285714285714,0.14285714285714285,0.235,0.5817370161752411,0.9328133456771269,0.5047002269623627,0.008312252052597427
0.6071428571428571,0.2,0.1,0.4987813501026516,0.4462217458485602,0.5296877723456972,0.606732217186448
0.2,0.8928571428571429,0.955,0.3818909929034134,0.9381161789397382,0.3977402101631474,0.3330678564686291
0.22857142857142856,0.8928571428571429,0.955,0.9134752989639726,0.7814853254315748,0.44604296732864207,0.19335101648237266
0.5,0.2714285714285714,0.175,0.44562546808951,0.869604927923186,0.4155470062588382,0.534960124009678
0.2714285714285714,0.32857142857142857,0.235,0.6839614208714595,0.8927654243266356,0.532328374581771,0.21066940834740264
0.05,0.04285714285714286,0.135,0.5863259927546988,0.9432021564149272,0.3168444167620305,0.5911688951194335
0.15,0.9571428571428572,0.98,0.30239987086211007,0.8061106868663445,0.3850258112138525,0.16863615543926594
0.7214285714285714,0.10714285714285714,0.215,0.45485863990073394,0.7990318398746602,0.4201171081879805,0.13237283594320154
0.04285714285714286,0.30714285714285716,0.095,0.5684565205368005,0.8207317132408034,0.511012611221798,0.10157011921174777
0.02857142857142857,0.1,0.185,0.4305957596010485,0.8583645983635997,0.4357240681187813,0.32697100821573677
0.03571428571428571,0.40714285714285714,0.09,0.5483286308054683,0.6088916889839329,0.18933220325864722,0.44965737281296575
0.19285714285714287,0.25,0.095,0.5456151954247613,0.8835129075803074,0.5533565344160263,0.1172449342488128
0.22142857142857142,0.37857142857142856,0.05,0.5593485083451141,0.5358669912161491,0.41414664294707326,0.09036841731980912
0.2785714285714286,0.4642857142857143,0.235,0.5004307492328546,0.892851325055376,0.4893582222935994,0.14112674198498107
0.8428571428571429,0.09285714285714286,0.235,0.5516172574203038,0.8932552562317552,0.47557069242123695,0.001979396250211268
0.17142857142857143,0.36428571428571427,0.4,0.26896443599693537,0.03680764090676567,0.47293564463621834,0.21709905689744013
0.08571428571428572,0.8857142857142857,1.0,0.3884298034649395,0.8970617688012428,0.4066162201501153,0.3537719125456666
0.55,0.37142857142857144,0.08,0.46216835950301516,0.6946295871672622,0.4736627082365363,0.21386659119872065
0.19285714285714287,0.5285714285714286,0.385,0.23644651782353102,0.038288077103110316,0.4357861791577594,0.18200268581867654
0.7714285714285715,0.6357142857142857,0.21,0.5318088422383814,0.8199377602049033,0.44829352399670014,0.2536429990366072
0.2785714285714286,0.17857142857142858,0.165,0.32427068531885705,0.8555176680252208,0.5381372176913432,0.3156266372953623
0.02857142857142857,0.10714285714285714,0.18,0.4430536274212004,0.9278558895151265,0.47156000304043716,0.302951650135833
0.6857142857142857,0.29285714285714287,0.085,0.3373752270987629,0.6386000560250243,0.46578950254738816,0.16555712766563715
0.2357142857142857,0.05,0.015,0.4715907555432519,0.8871919516359675,0.5159183833537136,0.34905214129509937
0.6285714285714286,0.32142857142857145,0.175,0.4822543259167789,0.7663384219848994,0.5516148495659516,0.5821721922419828
0.9214285714285714,0.3,0.075,0.4472461913169794,0.7762764827129844,0.4318841971193696,0.2816368964755949
0.8214285714285714,0.30714285714285716,0.055,0.47971333132033667,0.8146422424105187,0.5709159317129165,0.2469246323546595
0.4357142857142857,0.2357142857142857,0.075,0.27699535706374173,0.5650353629414453,0.383448888765297,0.16248346797597873
0.02142857142857143,0.9357142857142857,1.0,0.2513820754624448,0.7767970821399148,0.4401042315219883,0.1839248760125371
0.14285714285714285,0.2857142857142857,0.06,0.5552084003899658,0.8100262009739597,0.5079364088945952,0.061200892434669564
0.2571428571428571,0.42857142857142855,0.055,0.48456561630271605,0.5815686243168853,0.6511727800485951,0.1076325992967854
0.14285714285714285,0.4785714285714286,0.05,0.779874471572227,0.4870909446070731,0.5923117490244388,0.41188738203029535
0.22857142857142856,0.45,0.235,0.684508564613591,0.9140878428163486,0.5125031984008724,0.8214441378340764
0.24285714285714285,0.39285714285714285,0.1,0.6013946041719542,0.8272031805081538,0.5114977211488645,0.07389094928103088
0.06428571428571428,0.9857142857142858,0.96,0.4282563534300757,0.9171727292577698,0.3211756888037477,0.35009670497829287
0.8357142857142857,0.5071428571428571,0.21,0.48024201556880974,0.7363675384606738,0.40658259734739277,0.26186996767597176
0.5928571428571429,0.39285714285714285,0.155,0.4812471183700193,0.7685966439518721,0.5286243821230325,0.6489109996701359
0.2642857142857143,0.5214285714285715,0.37,0.3192835454009693,0.006629325111794298,0.665845828167685,0.24598543742005918
0.7071428571428572,0.22142857142857142,0.075,0.337279925597592,0.5959579209778763,0.4924054222591946,0.20885581971592243
0.6785714285714286,0.24285714285714285,0.155,0.43149808683055635,0.8036792478496199,0.3198348508194596,0.9521796012501386
0.08571428571428572,0.10714285714285714,0.025,0.4483711518449479,0.9197819479991962,0.47020894117744355,0.3206761670485785
0.2857142857142857,0.4142857142857143,0.065,0.6195214473156203,0.6229912308800758,0.5038085333019274,0.15381225528823142
0.21428571428571427,0.05714285714285714,0.1,0.5258416705251744,0.9009262569609549,0.4522984850631226,0.5198762452742439
0.4785714285714286,0.38571428571428573,0.18,0.3765297279359804,0.7782643089414143,0.39000751045386345,0.6938948179925413
0.07857142857142857,0.85,0.995,0.13211579655034872,0.7676779617802499,0.44420504928523197,0.18390290778813317
0.08571428571428572,0.4142857142857143,0.06,0.27355230869689323,0.059714944838177915,0.34405515540132653,0.42465954688607555
0.7928571428571428,0.34285714285714286,0.07,0.43439782705633245,0.7438956830072428,0.4532862895283114,0.23143699394862563
0.24285714285714285,0.2857142857142857,0.08,0.5556039473589445,0.7973074904223664,0.43273427041977325,0.060355330759187045
0.15,0.24285714285714285,0.075,0.5543446610230468,0.7916265521724284,0.5536302436496833,0.09536821649214271
0.24285714285714285,0.007142857142857143,0.11,0.4884268860752673,0.8943679869986967,0.3663863415240821,0.45869645919585844
0.25,0.8785714285714286,1.0,0.3514239166992409,0.9251548175581997,0.3944273770551736,0.31493729548568955
0.0,0.42857142857142855,0.095,0.5644267362558348,0.5621321270267651,0.674419203849255,0.11831930599479903
